,en,fr
20861,3.2.3 Management The market projection period (Figure 2-4) is an important factor affecting the risk for processors and buyers as they are estimating demand in the future for commitments in the present.,3.2.3 Gestion L’horizon des prévisions de marché (figure 2-4) est un important facteur qui affecte le risque auquel sont exposés les transformateurs et les acheteurs qui doivent estimer la demande future et prendre des engagements immédiats.
20862,In more remote areas like BC’s North Coast product orders received on day 0 may not be delivered to the market in Japan until perhaps day 4- 5.,"Dans les régions éloignées comme la côte Nord de la Colombie-Britannique, les commandes reçues le jour 0 peuvent ne pas être livrées au marché japonais avant, peut-être, les jours 4 ou 5."
20863,"The time line might include one-half day to aggregate it with other orders and get it out to the grounds, 1.5 - 2.5 days to fish and land, one day for transport to the plant and one day to process and ship to Japan.","La chronologie peut inclure une demi-journée pour la compilation des commandes et la transmission sur la zone de pêche, de 1,5 à 2,5 jours pour la capture et le débarquement, 1 jour pour le transport à l’usine et 1 jour pour la transformation et l’expédition au Japon."
20864,"BC’s North Coast and Chile’s southern area fisheries are similar in this regard, as operations are quite remote.","Les pêcheries de la côte Nord de la Colombie-Britannique et du Sud du Chili se retrouvent, à cet égard, dans une situation semblable, car les zones de pêche sont très loin des côtes."
20865,"This contrasts to the situation in Japan, where an order received on day 0 can be fished and delivered for sale on day 1.","La situation n’est pas du tout la même au Japon, où une commande reçue le jour 0 sera peut-être pêchée et livrée le jour 1."
20866,"California can likewise deliver product for sale in Japan on day 2 to 2.5, depending on whether the operation is a day- or overnight fishery.","La Californie peut aussi mettre ses produits en vente sur le marché japonais le jour 2 ou 2,5, selon qu’il s’agit d’une pêcherie de jour ou de nuit."
20867,3.2.4 Continuity of Supply (Figure 2-4) The RSU (GSU) fishery in BC generally starts sometime in mid to late September (mid November) and extends through to about mid-April (end of February) when the urchins become too mature.,3.2.4 Régularité de l’approvisionnement (figure 2-4) La pêche à l’oursin rouge (oursin vert) en Colombie-Britannique commence généralement à la mi-septembre ou à la fin du mois de septembre (mi-novembre) et se termine vers la mi-avril (fin février) quand les oursins deviennent trop matures.
20868,"The seasonality of BC’s fisheries is generally in line with most other jurisdictions, save for Southern California where good quality product is found all year because food availability is consistent and less seasonal.","Comme en Colombie-Britannique, la pêche des oursins est une activité saisonnière dans la plupart des autres pays, sauf en Californie du sud où l’on trouve des oursins de bonne qualité toute l’année, parce que ce dont ils se nourrissent est régulièrement disponible, sur une base moins saisonnière."
20869,California fishermen consider a constant presence in the market an important contributor to maintaining prices and demand and use this to their advantage to ensure availability in the market at all times of the year.,"Les pêcheurs californiens considèrent qu’une présence constante sur le marché contribue efficacement au soutien des prix et de la demande, et ils tirent parti de cet avantage en faisant en sorte que leurs produits soient disponibles sur les marchés toute l’année."
20870,Areas with good quality are also found out of season along the BC coast but the areas have not been adequately defined to support year round operations.,"Il existe aussi des zones où l’on trouve des produits de bonne qualité hors saison le long des côtes de Colombie-Britannique, mais ces zones n’ont pas été définies adéquatement comme des aires de pêche où la ressource est assez abondante pour que l’on puisse la récolter toute l’année."
20871,"In contrast, BC’s South Coast rank is #10 while the North Coast comes in at #12.","Aux fins de la présente analyse, nous sommes partis du principe que les pêcheries d’oursins japonaises étaient ouvertes toute l’année."
20872,Chile is ranked at #9 but they freeze upwards of 80% of their production and can maintain a presence in Japan by drawing on inventory throughout the year.,"En conséquence, pour ce qui est de la régularité de l’approvisionnement, le Japon occupe la première place, suivi par la Californie et le Mexique."
20873,The majority of BC’s urchin harvest comes from the Central and North coast (C&N) during the winter when the harvest operations are vulnerable to weather related disruptions.,"À l’inverse, la côte sud de la Colombie-Britannique se classe au 10e rang et la côte nord au 12e."
20874,"When the supply chain is glutted, prices fall.","Le Chili occupe le 9e rang, mais congèle jusqu’à 80 p."
20875,"The glut- starvation situation in BC highlights the need on the North Coast fishery for some sort of ""moderator"" so the product flow from the grounds can be evened out.","Le gros de la récolte d’oursins de Colombie-Britannique provient de la côte centrale et de la côte Nord, en hiver, saison où la cueillette dépend des conditions météorologiques."
20876,Explorations UnLtd Inc.,Il existe des zones de pêche qui peuvent être Explorations UnLtd Inc.
20877,"3.2.5 Input Costs Wage rates, numbers of personnel on the harvest vessels, load factors for the vessels and factories and processing complexity indices resulting from the unique product mixes etc. are calculated for each country.","3.2.5 Coûts des intrants On a calculé, pour chaque pays, le taux des salaires, le nombre des personnes à bord des bateaux de pêche, les facteurs de charge pour les bateaux et les usines, ainsi que l’indice de complexité de la transformation associé à divers assortiments de produits, etc."
20878,The Input costs have presented problems because of difficulties in calibrating the costs attributable to the different sets of activities in each jurisdiction.,Le coût des intrants a posé un problème vu la difficulté d’étalonner le coût de différentes activités dans chaque pays.
20879,However a consistent arithmetic methodology is used for all areas and the estimated costs of each activity are logically at least roughly comparable between jurisdictions.,"Une méthode arithmétique cohérente a toutefois été utilisée dans tous les secteurs, et le coût évalué de chaque activité est, sur le plan logique tout au moins, globalement comparable d’un pays à l’autre."
